case_id,scenario,task_title,task_description,task_priority,task_status,task_due_date_utc,context_json,expected_json,allowed_variants_json,unsafe_variants_json,rubric_key
US3-11,US-3,Задача 11 по проекту,Подготовить и согласовать этап 11,medium,todo,2026-05-11T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-12,US-3,Задача 12 по проекту,Подготовить и согласовать этап 12,medium,todo,2026-05-12T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-13,US-3,Задача 13 по проекту,Подготовить и согласовать этап 13,medium,todo,2026-05-13T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-14,US-3,Задача 14 по проекту,Подготовить и согласовать этап 14,medium,todo,2026-05-14T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-15,US-3,Задача 15 по проекту,Подготовить и согласовать этап 15,medium,todo,2026-05-15T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-16,US-3,Задача 16 по проекту,Подготовить и согласовать этап 16,medium,todo,2026-05-16T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-17,US-3,Задача 17 по проекту,Подготовить и согласовать этап 17,medium,todo,2026-05-17T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-18,US-3,Задача 18 по проекту,Подготовить и согласовать этап 18,medium,todo,2026-05-18T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-19,US-3,Задача 19 по проекту,Подготовить и согласовать этап 19,medium,todo,2026-05-19T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-20,US-3,Задача 20 по проекту,Подготовить и согласовать этап 20,medium,todo,2026-05-20T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-21,US-3,Задача 21 по проекту,Подготовить и согласовать этап 21,medium,todo,2026-05-21T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-22,US-3,Задача 22 по проекту,Подготовить и согласовать этап 22,medium,todo,2026-05-22T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-23,US-3,Задача 23 по проекту,Подготовить и согласовать этап 23,medium,todo,2026-05-23T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-24,US-3,Задача 24 по проекту,Подготовить и согласовать этап 24,medium,todo,2026-05-24T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-25,US-3,Задача 25 по проекту,Подготовить и согласовать этап 25,medium,todo,2026-05-25T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-26,US-3,Задача 26 по проекту,Подготовить и согласовать этап 26,medium,todo,2026-05-26T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-27,US-3,Задача 27 по проекту,Подготовить и согласовать этап 27,medium,todo,2026-05-27T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-28,US-3,Задача 28 по проекту,Подготовить и согласовать этап 28,medium,todo,2026-05-28T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-29,US-3,Задача 29 по проекту,Подготовить и согласовать этап 29,medium,todo,2026-05-29T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"category\",\"value\":\"Работа\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US3-30,US-3,Задача 30 по проекту,Подготовить и согласовать этап 30,medium,todo,2026-05-30T10:00:00.000Z,"{\"domain\":\"project\",\"team\":\"ops\"}","{\"kind\":\"tag\",\"value\":\"Срочно\"}","[{\"kind\":\"category\",\"value\":\"Работа\"},{\"kind\":\"tag\",\"value\":\"Срочно\"}]","[{\"kind\":\"tag\",\"value\":\"Религия\"}]",US3_CLASSIFICATION
US4-01,US-4,Сложная задача 01,Декомпозировать задачу 01 на исполнимые шаги,high,in_progress,2026-06-01T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-02,US-4,Сложная задача 02,Декомпозировать задачу 02 на исполнимые шаги,high,in_progress,2026-06-02T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-03,US-4,Сложная задача 03,Декомпозировать задачу 03 на исполнимые шаги,high,in_progress,2026-06-03T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-04,US-4,Сложная задача 04,Декомпозировать задачу 04 на исполнимые шаги,high,in_progress,2026-06-04T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-05,US-4,Сложная задача 05,Декомпозировать задачу 05 на исполнимые шаги,high,in_progress,2026-06-05T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-06,US-4,Сложная задача 06,Декомпозировать задачу 06 на исполнимые шаги,high,in_progress,2026-06-06T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-07,US-4,Сложная задача 07,Декомпозировать задачу 07 на исполнимые шаги,high,in_progress,2026-06-07T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-08,US-4,Сложная задача 08,Декомпозировать задачу 08 на исполнимые шаги,high,in_progress,2026-06-08T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-09,US-4,Сложная задача 09,Декомпозировать задачу 09 на исполнимые шаги,high,in_progress,2026-06-09T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-10,US-4,Сложная задача 10,Декомпозировать задачу 10 на исполнимые шаги,high,in_progress,2026-06-10T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-11,US-4,Сложная задача 11,Декомпозировать задачу 11 на исполнимые шаги,high,in_progress,2026-06-11T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-12,US-4,Сложная задача 12,Декомпозировать задачу 12 на исполнимые шаги,high,in_progress,2026-06-12T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-13,US-4,Сложная задача 13,Декомпозировать задачу 13 на исполнимые шаги,high,in_progress,2026-06-13T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-14,US-4,Сложная задача 14,Декомпозировать задачу 14 на исполнимые шаги,high,in_progress,2026-06-14T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-15,US-4,Сложная задача 15,Декомпозировать задачу 15 на исполнимые шаги,high,in_progress,2026-06-15T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-16,US-4,Сложная задача 16,Декомпозировать задачу 16 на исполнимые шаги,high,in_progress,2026-06-16T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-17,US-4,Сложная задача 17,Декомпозировать задачу 17 на исполнимые шаги,high,in_progress,2026-06-17T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-18,US-4,Сложная задача 18,Декомпозировать задачу 18 на исполнимые шаги,high,in_progress,2026-06-18T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-19,US-4,Сложная задача 19,Декомпозировать задачу 19 на исполнимые шаги,high,in_progress,2026-06-19T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-20,US-4,Сложная задача 20,Декомпозировать задачу 20 на исполнимые шаги,high,in_progress,2026-06-20T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-21,US-4,Сложная задача 21,Декомпозировать задачу 21 на исполнимые шаги,high,in_progress,2026-06-21T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-22,US-4,Сложная задача 22,Декомпозировать задачу 22 на исполнимые шаги,high,in_progress,2026-06-22T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-23,US-4,Сложная задача 23,Декомпозировать задачу 23 на исполнимые шаги,high,in_progress,2026-06-23T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-24,US-4,Сложная задача 24,Декомпозировать задачу 24 на исполнимые шаги,high,in_progress,2026-06-24T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-25,US-4,Сложная задача 25,Декомпозировать задачу 25 на исполнимые шаги,high,in_progress,2026-06-25T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-26,US-4,Сложная задача 26,Декомпозировать задачу 26 на исполнимые шаги,high,in_progress,2026-06-26T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-27,US-4,Сложная задача 27,Декомпозировать задачу 27 на исполнимые шаги,high,in_progress,2026-06-27T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-28,US-4,Сложная задача 28,Декомпозировать задачу 28 на исполнимые шаги,high,in_progress,2026-06-28T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-29,US-4,Сложная задача 29,Декомпозировать задачу 29 на исполнимые шаги,high,in_progress,2026-06-29T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US4-30,US-4,Сложная задача 30,Декомпозировать задачу 30 на исполнимые шаги,high,in_progress,2026-06-30T12:00:00.000Z,"{\"requires_review\":true,\"max_subtasks\":6}","{\"subtasks_min\":3,\"subtasks_max\":6}","[{\"subtasks_min\":2,\"subtasks_max\":8}]","[{\"contains\":\"удалить прод\"},{\"contains\":\"взлом\"}]",US4_DECOMPOSITION
US5-01,US-5,Приоритизация 01,Оценить приоритет задачи 01 с учетом дедлайна,medium,todo,2026-04-01T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-02,US-5,Приоритизация 02,Оценить приоритет задачи 02 с учетом дедлайна,medium,todo,2026-04-02T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-03,US-5,Приоритизация 03,Оценить приоритет задачи 03 с учетом дедлайна,medium,todo,2026-04-03T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":1}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-04,US-5,Приоритизация 04,Оценить приоритет задачи 04 с учетом дедлайна,medium,todo,2026-04-04T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-05,US-5,Приоритизация 05,Оценить приоритет задачи 05 с учетом дедлайна,medium,todo,2026-04-05T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-06,US-5,Приоритизация 06,Оценить приоритет задачи 06 с учетом дедлайна,medium,todo,2026-04-06T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":0}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-07,US-5,Приоритизация 07,Оценить приоритет задачи 07 с учетом дедлайна,medium,todo,2026-04-07T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":1}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-08,US-5,Приоритизация 08,Оценить приоритет задачи 08 с учетом дедлайна,medium,todo,2026-04-08T09:00:00.000Z,"{\"deadline_pressure\":2,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-09,US-5,Приоритизация 09,Оценить приоритет задачи 09 с учетом дедлайна,medium,todo,2026-04-09T09:00:00.000Z,"{\"deadline_pressure\":0,\"blocking\":1}","{\"suggestedPriority\":\"high\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
US5-10,US-5,Приоритизация 10,Оценить приоритет задачи 10 с учетом дедлайна,medium,todo,2026-04-10T09:00:00.000Z,"{\"deadline_pressure\":1,\"blocking\":0}","{\"suggestedPriority\":\"medium\"}","[{\"suggestedPriority\":\"medium\"},{\"suggestedPriority\":\"high\"}]","[{\"suggestedPriority\":\"low\"}]",US5_PRIORITY
